1
6509,6520,6505,15348,15391,14316,14215,14345,14349,14350,14351,14352,14177,14335,14140,14296,14138,8656,8636,8635,8646,8645,8628,8640,15175,15298,15299,15300,15148,15221
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0
2
6509,6520,6505,15348,15391,14316,14215,14345,14349,14350,14351,14352,14177,14335,14140,14296,14138,8656,8636,8635,8646,8645,8628,8640,15175,15298,15299,15300,15148,15221
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88
1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0
3
6509,6520,6505,15348,15391,14316,14215,14345,14349,14350,14351,14352,14177,14335,14140,14296,14138,8656,8636,8635,8646,8645,8628,8640,15175,15298,15299,15300,15148,15221
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87
1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0
4
6509,6520,6505,15348,15391,14316,14215,14345,14349,14350,14351,14352,14177,14335,14140,14296,14138,8656,8636,8635,8646,8645,8628,8640,15175,15298,15299,15300,15148,15221
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47
1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0
5
6509,6520,6505,15348,15391,14316,14215,14345,14349,14350,14351,14352,14177,14335,14140,14296,14138,8656,8636,8635,8646,8645,8628,8640,15175,15298,15299,15300,15148,15221
33,33,33,88,88,87,87,87,87,87,87,87,87,87,87,87,87,47,47,47,47,47,47,47,88,88,88,88,88,88
1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0
